in s,M2 in V
-2.250000E-01,-2.7392380E+00
-2.249520E-01,-2.6952950E+00
-2.249040E-01,-2.7002043E+00
-2.248560E-01,-2.6952950E+00
-2.248080E-01,-2.6904339E+00
-2.247600E-01,-2.7490084E+00
-2.247120E-01,-2.7148359E+00
-2.246640E-01,-2.7587789E+00
-2.246160E-01,-2.6952950E+00
-2.245680E-01,-2.7148359E+00
-2.245200E-01,-2.6904339E+00
-2.244720E-01,-2.7148359E+00
-2.244240E-01,-2.7050655E+00
-2.243760E-01,-2.7246064E+00
-2.243280E-01,-2.6952950E+00
-2.242800E-01,-2.6855246E+00
-2.242320E-01,-2.7197452E+00
-2.241840E-01,-2.7246064E+00
-2.241360E-01,-2.7050655E+00
-2.240880E-01,-2.7148359E+00
-2.240400E-01,-2.7295157E+00
-2.239920E-01,-2.6952950E+00
-2.239440E-01,-2.7050655E+00
-2.238960E-01,-2.6952950E+00
-2.238480E-01,-2.7002043E+00
-2.238000E-01,-2.7246064E+00
-2.237520E-01,-2.7002043E+00
-2.237040E-01,-2.7002043E+00
-2.236560E-01,-2.7050655E+00
-2.236080E-01,-2.7295157E+00
-2.235600E-01,-2.7050655E+00
-2.235120E-01,-2.7099748E+00
-2.234640E-01,-2.7246064E+00
-2.234160E-01,-2.6708930E+00
-2.233680E-01,-2.7343768E+00
-2.233200E-01,-2.7246064E+00
-2.232720E-01,-2.6806634E+00
-2.232240E-01,-2.7148359E+00
-2.231760E-01,-2.7197452E+00
-2.231280E-01,-2.7002043E+00
-2.230800E-01,-2.7002043E+00
-2.230320E-01,-2.7002043E+00
-2.229840E-01,-2.7148359E+00
-2.229360E-01,-2.6952950E+00
-2.228880E-01,-2.6758023E+00
-2.228400E-01,-2.6952950E+00
-2.227920E-01,-2.7002043E+00
-2.227440E-01,-2.7148359E+00
-2.226960E-01,-2.7148359E+00
-2.226480E-01,-2.7099748E+00
-2.226000E-01,-2.7148359E+00
-2.225520E-01,-2.7148359E+00
-2.225040E-01,-2.7050655E+00
-2.224560E-01,-2.7050655E+00
-2.224080E-01,-2.6855246E+00
-2.223600E-01,-2.7148359E+00
-2.223120E-01,-2.6855246E+00
-2.222640E-01,-2.7295157E+00
-2.222160E-01,-2.7441473E+00
-2.221680E-01,-2.7197452E+00
-2.221200E-01,-2.7197452E+00
-2.220720E-01,-2.7002043E+00
-2.220240E-01,-2.7197452E+00
-2.219760E-01,-2.6952950E+00
-2.219280E-01,-2.7197452E+00
